fid,Site,Grouped,Num records,Date (most recent),Average of stand.age,Sum of managed,Sum of disturbed,Average of lat,Average of lon,Lat_round,Long_round,Country,biogeog,FAO.ecozone,Study,Observed_C,baccini_carbon_data_2014_compressed,regression_carbon_esa_compressed_md5_c867a0,ipcc_carbon_esa_compressed_md5_5b4803
41,JFL01-9201,JFL01,1,2008,0,0,0,18.72972,108.8899,18.73,108.89,China,IndoMalay,Tropical moist forest,Xu_2015_proa,114.9014114,309,215,105
42,JFL01-55,JFL01,1,2008,0,0,0,18.72807,108.923,18.73,108.92,China,IndoMalay,Tropical moist forest,Xu_2015_proa,109.08606,292,234,105
43,JFL01-120,JFL01,1,2008,0,0,0,18.68332,108.9233,18.68,108.92,China,IndoMalay,Tropical moist forest,Xu_2015_proa,106.2753547,273,229,105
44,JFL01-141,JFL01,1,2008,0,0,0,18.73795,108.9518,18.74,108.95,China,IndoMalay,Tropical moist forest,Xu_2015_proa,104.5743382,265,226,105
45,JFL01-104,JFL01,1,2008,0,0,0,18.71692,108.9226,18.72,108.92,China,IndoMalay,Tropical moist forest,Xu_2015_proa,104.5389566,268,232,105
46,JFL01-0601,JFL01,1,2008,0,0,0,18.74347,108.9925,18.74,108.99,China,IndoMalay,Tropical moist forest,Xu_2015_proa,102.1486494,193,-1,72
47,JFL01-76,JFL01,1,2008,0,0,0,18.71852,108.8654,18.72,108.87,China,IndoMalay,Tropical moist forest,Xu_2015_proa,95.85437184,304,231,105
48,JFL01-69,JFL01,1,2008,0,0,0,18.70905,108.8661,18.71,108.87,China,IndoMalay,Tropical moist forest,Xu_2015_proa,95.0701712,308,223,105
49,JFL01-64,JFL01,1,2008,0,0,0,18.71878,108.9036,18.72,108.9,China,IndoMalay,Tropical moist forest,Xu_2015_proa,83.61795568,307,228,105
50,JFL01-102,JFL01,1,2008,0,0,0,18.75532,108.9696,18.76,108.97,China,IndoMalay,Tropical moist forest,Xu_2015_proa,82.97379248,231,218,105
51,JFL01-58,JFL01,1,2008,0,0,0,18.76383,108.9038,18.76,108.9,China,IndoMalay,Tropical moist forest,Xu_2015_proa,82.56882544,303,222,105
52,JFL01-75,JFL01,1,2008,0,0,0,18.71628,108.8774,18.72,108.88,China,IndoMalay,Tropical moist forest,Xu_2015_proa,79.86315952,270,222,105
53,JFL01-24,JFL01,1,2008,0,0,0,18.73488,108.898,18.73,108.9,China,IndoMalay,Tropical moist forest,Xu_2015_proa,77.53987808,315,228,105
54,JFL01-68,JFL01,1,2008,0,0,0,18.7086,108.8757,18.71,108.88,China,IndoMalay,Tropical moist forest,Xu_2015_proa,63.91995488,280,228,105
55,JFL01-52,JFL01,1,2008,0,0,0,18.7912,108.8761,18.79,108.88,China,IndoMalay,Tropical moist forest,Xu_2015_proa,50.86661104,314,231,105
56,Downey,Downey,1,0,0.4,0,0,9.8586,-84.5241,9.86,-84.52,Costa Rica,Neotropics,Tropical moist forest,Cifuentes-Jara_2008_abae,6.298,114,215,128
57,Volcan,Volcan,1,0,0.5,0,0,10.2811,-84.1483,10.28,-84.15,Costa Rica,Neotropics,Tropical rainforest,Cifuentes-Jara_2008_abae,4.794,279,251,193
58,Los Tuxtlas S-0.5,Los,1,0,0.5,0,0,18.58333,-95.08333,18.58,-95.08,Mexico,Neotropics,Tropical rainforest,Hughes_1999_bcan,0.987,205,216,193
59,Terciopelo,Terciopelo,1,0,0.7,0,0,10.427,-84.095,10.43,-84.1,Costa Rica,Neotropics,Tropical rainforest,Cifuentes-Jara_2008_abae,0.611,197,284,193
60,Acahual 1,Acahual,1,1980,0.8,0,0,17.29,-94.58,17.29,-94.58,Mexico,Neotropics,Tropical rainforest,Williams-Linera_1983_banc,2.2043,118,235,193
61,TUVA,TUVA,1,0,1,0,0,8.4055,-83.3398,8.41,-83.34,Costa Rica,Neotropics,Tropical rainforest,Cifuentes-Jara_2008_abae,4.23,255,217,193
62,Turuma-Mirim 1,Turuma,1,0,1,0,0,-2.796569,-60.15255,-2.8,-60.15,Brazil,Neotropics,Tropical rainforest,Wandelli_2015_svic,3.478,215,-1,96
63,Turuma-Mirim 2,Turuma,1,0,1,0,0,-2.801333,-60.15336,-2.8,-60.15,Brazil,Neotropics,Tropical rainforest,Wandelli_2015_svic,2.914,254,243,193
64,Turuma-Mirim 10,Turuma,1,0,1,0,0,-2.81284,-60.10589,-2.81,-60.11,Brazil,Neotropics,Tropical rainforest,Wandelli_2015_svic,2.162,197,238,193
65,Turuma-Mirim 11,Turuma,1,0,1,0,0,-2.814336,-60.10647,-2.81,-60.11,Brazil,Neotropics,Tropical rainforest,Wandelli_2015_svic,1.457,136,237,193
66,Turuma-Mirim 12,Turuma,1,0,1,0,0,-2.815155,-60.10636,-2.82,-60.11,Brazil,Neotropics,Tropical rainforest,Wandelli_2015_svic,1.457,136,237,193
67,Roccarespampani 1,Roccarespampani,1,2001,1,1,0,42.4081,11.93,42.41,11.93,Italy,Palearctic,Subtropical dry forest,Luyssaert_2007_cbob,6.91,109,112,78
68,Kondi,Kondi,4,2010.5,1,4,0,-4.35,11.75,-4.35,11.75,Congo,Afrotropics,Tropical dry forest,Versini_2013_tmoo,21.45,225,180,72
69,ASB Brazil 2,ASB,4,0,1.25,0,0,-10.13,-62.23,-10.13,-62.23,Brazil,Neotropics,Tropical rainforest,Palm_1999_csat,121.27,120,-1,96
70,Coffs Harbour Eucalyptus grandis Seed Lot,Coffs,4,1990.161644,1.725,4,0,-26,152.75,-26,152.75,Australia,Australasia,Subtropical humid forest,Cromer_1993_rtni,16.6202575,131,155,134
71,POP-EUROFACE,POP,12,2001.328767,1.8,12,0,42.3667,11.8,42.37,11.8,Italy,Palearctic,Subtropical dry forest,Calfapietra_2003_fcef,29.0131,7,-1,5
72,Igarape Acu,Igarape,3,1996,1.833333333,0,0,-1.136,-47.617,-1.14,-47.62,Brazil,Neotropics,Tropical rainforest,Gehring_1999_rosv,5.64,69,-1,0
73,Turuma-Mirim 3,Turuma,1,0,2,0,0,-2.803794,-60.15415,-2.8,-60.15,Brazil,Neotropics,Tropical rainforest,Wandelli_2015_svic,9.964,268,-1,96
74,Hubbard Brook X,Hubbard,5,0,2,0,0,43.933333,-71.75,43.93,-71.75,United States of America,Nearctic,Temperate mountain system,Bormann_1979_papi,9.625177,120,91,33
75,Turuma-Mirim 4,Turuma,1,0,2,0,0,-2.80602,-60.15394,-2.81,-60.15,Brazil,Neotropics,Tropical rainforest,Wandelli_2015_svic,9.024,268,246,193
76,Yucal,Yucal,1,0,2,0,0,9.7725,-84.6183,9.77,-84.62,Costa Rica,Neotropics,Tropical moist forest,Cifuentes-Jara_2008_abae,6.815,207,191,128
77,"Eastern Panama Early Tropical Forests, age 2",Eastern,1,0,2,0,0,8.25,-77.75,8.25,-77.75,Panama,Neotropics,Tropical moist forest,Ewel_1971_bcie,6.09731,146,203,128
78,Turuma-Mirim 13,Turuma,1,0,2,0,0,-2.796142,-60.10618,-2.8,-60.11,Brazil,Neotropics,Tropical rainforest,Wandelli_2015_svic,5.17,158,242,193
79,Red Pine Chronosequence 02,Red,1,0,2,1,0,47.083,-88.65,47.08,-88.65,United States of America,Nearctic,Temperate continental forest,King_2007_bpir,0.21,43,11,41
80,Central Rondonia Chronosequence Site i,Central,1,1995,2,0,0,-10.316667,-62.766667,-10.32,-62.77,Brazil,Neotropics,Tropical rainforest,Alves_1997_bopa,2.82,38,-1,96
81,Yenisei 2lu,Yenisei,1,1997,2,0,0,60.72,89.13,60.72,89.13,Russia,Palearctic,Boreal coniferous forest,Wirth_2002_fast,0,56,-1,2
82,Vancouver Island HDF00,Vancouver,1,2002,2,1,0,49.86697,-125.2788,49.87,-125.28,Canada,Nearctic,Temperate oceanic forest,Humphreys_2006_cdfi,27.75,126,167,34
83,Skyttorp1,Skyttorp1,1,2004,2,1,0,60.13,17.92,60.13,17.92,Sweden,Palearctic,Temperate continental forest,Luyssaert_2007_cbob,2.11,89,-1,13
84,Eyerly-610,Eyerly,1,2004.5,2,0,0,44.57,-121.53,44.57,-121.53,USA,Nearctic,Temperate mountain system,Irvine_2007_pcpa,128.74,358,131,33
85,Eyerly-607,Eyerly,1,2004.5,2,0,0,44.57,-121.54,44.57,-121.54,USA,Nearctic,Temperate mountain system,Irvine_2007_pcpa,43.6,288,126,33
86,Eyerly-611,Eyerly,1,2004.5,2,0,0,44.58,-121.54,44.58,-121.54,USA,Nearctic,Temperate mountain system,Irvine_2007_pcpa,31.72,231,122,33
87,Eyerly-604,Eyerly,1,2004.5,2,0,0,44.56,-121.5,44.56,-121.5,USA,Nearctic,Temperate mountain system,Irvine_2007_pcpa,19.46,169,-1,7
88,Eyerly-612,Eyerly,1,2004.5,2,0,0,44.59,-121.53,44.59,-121.53,USA,Nearctic,Temperate mountain system,Irvine_2007_pcpa,16.09,119,-1,7
89,Eyerly-609,Eyerly,1,2004.5,2,0,0,44.6,-121.53,44.6,-121.53,USA,Nearctic,Temperate mountain system,Irvine_2007_pcpa,8.34,113,122,33
90,Eyerly-603,Eyerly,1,2004.5,2,0,0,44.58,-121.5,44.58,-121.5,USA,Nearctic,Temperate mountain system,Irvine_2007_pcpa,6.17,61,-1,7
91,Eyerly-601,Eyerly,1,2004.5,2,0,0,44.56,-121.5,44.56,-121.5,USA,Nearctic,Temperate mountain system,Irvine_2007_pcpa,4.67,169,-1,7
92,Eyerly-602,Eyerly,1,2004.5,2,0,0,44.58,-121.51,44.58,-121.51,USA,Nearctic,Temperate mountain system,Irvine_2007_pcpa,3.55,97,-1,7
93,Eyerly-606,Eyerly,1,2004.5,2,0,0,44.58,-121.51,44.58,-121.51,USA,Nearctic,Temperate mountain system,Irvine_2007_pcpa,1.32,97,-1,7
94,Eyerly-605,Eyerly,1,2004.5,2,0,0,44.57,-121.52,44.57,-121.52,USA,Nearctic,Temperate mountain system,Irvine_2007_pcpa,0.86,296,129,33
95,Eyerly-608,Eyerly,1,2004.5,2,0,0,44.6,-121.53,44.6,-121.53,USA,Nearctic,Temperate mountain system,Irvine_2007_pcpa,0.21,113,122,33
96,Matiguas,Matiguas,4,2004,2.25,0,0,12.83333,-85.45,12.83,-85.45,Nicaragua,Neotropics,Tropical moist forest,Ibrahim_2006_adce,16.8448,72,-1,64
97,San Ramon Experiment Station fallow systems,San,5,1988.497268,2.3,5,0,-5.75,-76.08333,-5.75,-76.08,Peru,Neotropics,Tropical rainforest,Szott_1994_bala,24.9194,272,258,193
98,Ipeti-Embera,Ipeti,8,2003,2.9375,0,4,8.958333,-78.53333,8.96,-78.53,Panama,Neotropics,Tropical rainforest,Tschakert_2007_ilsa,45.355,208,222,193
99,ASB Brazil 1,ASB,3,0,3,0,0,-10.06,-62.11,-10.06,-62.11,Brazil,Neotropics,Tropical rainforest,Palm_1999_csat,62.74,44,-1,96
100,Turuma-Mirim 5,Turuma,1,0,3,0,0,-2.818505,-60.15924,-2.82,-60.16,Brazil,Neotropics,Tropical rainforest,Wandelli_2015_svic,13.254,240,255,193
101,Culebra,Culebra,1,0,3,0,0,10.4248,-84.0965,10.42,-84.1,Costa Rica,Neotropics,Tropical rainforest,Cifuentes-Jara_2008_abae,10.387,245,295,193
102,Cano,Cano,1,0,3,0,0,10.4214,-84.1618,10.42,-84.16,Costa Rica,Neotropics,Tropical rainforest,Cifuentes-Jara_2008_abae,6.063,187,262,193
103,BOREAS NSA-W1995,BOREAS,1,0,3,0,0,56.46,-99.98,56.46,-99.98,Canada,Nearctic,Boreal coniferous forest,Bond-Lamberty_2004_corr,1,25,58,33
104,BOREAS NSA-D1995,BOREAS,1,0,3,0,0,56.46,-99.97,56.46,-99.97,Canada,Nearctic,Boreal coniferous forest,Bond-Lamberty_2004_corr,0.9,22,58,33
105,Red Pine Chronosequence 03,Red,1,0,3,1,0,46.5,-87.9,46.5,-87.9,United States of America,Nearctic,Temperate continental forest,King_2007_bpir,0.53,53,-1,4
106,Johnson et al 2000_15,Johnson,5,1975,3,0,0,48,-92,48,-92,United States of America,Nearctic,Temperate continental forest,Ohmann_1979_eran,8.319,65,85,38
107,Johnson et al 2000_needleleaf on sandy soil_1,Johnson,5,1975,3,0,0,48,-92,48,-92,United States of America,Nearctic,Temperate continental forest,Ohmann_1979_eran,4.5355,65,85,38
108,Johnson et al 2000_3,Johnson,5,1975,3,0,0,45.6,-84.7,45.6,-84.7,United States of America,Nearctic,Temperate continental forest,Ohmann_1979_eran,2.914,81,-1,38
109,Rio Negro age sequence,Rio,10,1985,3,0,0,1.93,-67.05,1.93,-67.05,Venezuela,Neotropics,Tropical rainforest,Uhl_1987_fcsf,18.8141,232,247,193
110,Guaria Annex at La Selva,Guaria,10,1994,3,10,10,10.445,-84.025,10.45,-84.03,Costa Rica,Neotropics,Tropical rainforest,Montagnini_2000_aiab,21.902,209,259,193
111,Central Rondonia Chronosequence Site g,Central,1,1995,3,0,0,-10.316667,-62.766667,-10.32,-62.77,Brazil,Neotropics,Tropical rainforest,Alves_1997_bopa,16.45,38,-1,96
112,Central Rondonia Chronosequence Site h,Central,1,1995,3,0,0,-10.316667,-62.766667,-10.32,-62.77,Brazil,Neotropics,Tropical rainforest,Alves_1997_bopa,15.04,38,-1,96
113,Parco Naturale Paneveggio Pale di San Martino-abandoned meadow,Parco,1,1997,3,0,0,46.05,11.11,46.05,11.11,Italy,Palearctic,Temperate oceanic forest,Thuille_2000_csas,0,33,-1,5
114,HDF00,HDF00,1,2002,3,0,0,49.87,-125.28,49.87,-125.28,Canada,Nearctic,Temperate oceanic forest,Humphreys_2006_cdfi,0,147,161,34
115,AspenFACE,AspenFACE,12,2003,3,6,0,45.667,-89.6167,45.67,-89.62,United States of America,Nearctic,Temperate continental forest,King_2005_tocn,18.0997,68,-1,7
116,Jacket,Jacket,1,2007,3,0,0,35.06389,-111.3569,35.06,-111.36,United States,Nearctic,Subtropical mountain system,Huffman_2012_iots,0.047,32767,-1,50
117,ASB Brazil 3,ASB,4,0,3.25,0,0,-10.01,-67.09,-10.01,-67.09,Brazil,Neotropics,Tropical rainforest,Palm_1999_csat,23.7,98,136,193
118,Sungai Wain,Sungai,3,2005,3.333333333,0,0,-1.06,116.49,-1.06,116.49,Indonesia,IndoMalay,Tropical rainforest,Slik_2008_tdcf,43.898,241,240,225
119,Samboja,Samboja,3,2005,3.333333333,0,0,-0.59,116.56,-0.59,116.56,Indonesia,IndoMalay,Tropical rainforest,Slik_2008_tdcf,27.589,178,-1,112
120,Mixe,Mixe,2,0,3.5,0,1,17.01667,-95.9,17.02,-95.9,Mexico,Neotropics,Tropical mountain system,Monreal_2005_amfm,15.2,172,229,87
121,Lajas Valley plantation,Lajas,10,1985.580822,3.5,10,10,18,-67,18,-67,United States of America,Neotropics,Tropical moist forest,Lugo_1990_acao,93.53,20,-1,8
122,Hubbard Brook W5- no soil disturbance,Hubbard,6,1989,3.5,0,0,43.933333,-71.75,43.93,-71.75,United States of America,Nearctic,Temperate mountain system,Mou_1993_eosd,16.262,120,91,33
123,Hubbard Brook Experimental Forest.2,Hubbard,6,1989,3.5,0,0,43.93333,-71.75,43.93,-71.75,United States,Nearctic,Temperate mountain system,MOU_1993_eosd,14.0436,120,91,33
124,Hubbard Brook W5- scarified soil disturbance,Hubbard,6,1989,3.5,0,0,43.933333,-71.75,43.93,-71.75,United States of America,Nearctic,Temperate mountain system,Mou_1993_eosd,11.75,120,91,33
125,Hubbard Brook W5- severe soil disturbance,Hubbard,6,1989,3.5,0,0,43.933333,-71.75,43.93,-71.75,United States of America,Nearctic,Temperate mountain system,Mou_1993_eosd,10.716,120,91,33
126,Kusumi,Kusumi,6,2000.581967,3.5,6,0,21.9,81.55,21.9,81.55,India,IndoMalay,Tropical dry forest,Swamy_2004_tgba,24.064,8,-1,0
127,Rampur,Rampur,6,2000.581967,3.5,6,6,21.9,81.55,21.9,81.55,India,IndoMalay,Tropical dry forest,Swamy_2004_tgba,19.3264,8,-1,0
128,Anandgoan,Anandgoan,6,2000.581967,3.5,6,6,21.9,81.55,21.9,81.55,India,IndoMalay,Tropical dry forest,Swamy_2004_tgba,18.471,8,-1,0
129,Johnson et al 2000_moist_4,Johnson,3,0,3.666666667,0,0,9,-78,9,-78,Panama,Neotropics,Tropical rainforest,Golley_1975_mcia,17.86,267,320,193
130,Congo Eucalyptus plantation chronosequence,Congo,5,0,3.84,5,0,-4,12,-4,12,Congo,Afrotropics,Tropical rainforest,Laclau_2000_doba,44.3730038,288,-1,200
131,Los Tuxtlas S-4,Los,1,0,4,0,0,18.58333,-95.08333,18.58,-95.08,Mexico,Neotropics,Tropical rainforest,Hughes_1999_bcan,19.223,205,216,193
132,Turuma-Mirim 6,Turuma,1,0,4,0,0,-2.869266,-60.17037,-2.87,-60.17,Brazil,Neotropics,Tropical rainforest,Wandelli_2015_svic,13.818,177,-1,96
133,BDFFP FASTIO,BDFFP,1,0,4,0,0,-2.333333333,-60,-2.33,-60,Brazil,Neotropics,Tropical rainforest,Lucas_1998_adcf,13.63,271,229,193
134,Lucknow Terminala arjuna plantation: 30000 plants per ha,Lucknow,5,0,4,5,0,26.7,80.83,26.7,80.83,India,IndoMalay,Tropical shrubland,Jain_1998_bpas,12.549,32767,-1,0
135,Lucknow Terminala arjuna plantation: 20000 plants per ha,Lucknow,5,0,4,5,0,26.7,80.83,26.7,80.83,India,IndoMalay,Tropical shrubland,Jain_1998_bpas,11.797,32767,-1,0
136,Lucknow Terminala arjuna plantation: 10000 plants per ha,Lucknow,5,0,4,5,0,26.7,80.83,26.7,80.83,India,IndoMalay,Tropical shrubland,Jain_1998_bpas,10.528,32767,-1,0
137,Acahual,Acahual,2,1980,4,0,0,17.29167,-94.58333,17.29,-94.58,Mexico,Neotropics,Tropical rainforest,Williams-Linera_1983_banc,19.4721,118,238,193
138,Toa Baja experiment station,Toa,12,1993,4,0,0,18.45,-66.16667,18.45,-66.17,United States of America,Neotropics,Tropical rainforest,Parrotta_1999_pnca,48.2,69,-1,0
139,Hyytiala Scots Pine Chronosequence 4,Hyytiala,1,2000,4,1,0,61.252778,24.202778,61.25,24.2,Finland,Palearctic,Boreal coniferous forest,Kolari_2004_cbod,0,56,-1,5
140,Aracruz,Aracruz,2,2004,4,2,0,-19.81667,-40.08333,-19.82,-40.08,Brazil,Neotropics,Tropical rainforest,Ryan_2010_fcep,51.7,32767,-1,193
141,International Paper,International,2,2004,4,2,0,-22.35,-46.96667,-22.35,-46.97,Brazil,Neotropics,Tropical moist forest,Ryan_2010_fcep,50.3,120,-1,90
142,Turkey Point-TP02,Turkey,1,2006,4,1,0,42.66094,-80.55952,42.66,-80.56,Canada,Nearctic,Temperate continental forest,Peichl_2014_cagg,5,20,-1,5
143,South China Botanical Garden,South,4,2008,4,3,0,23.333,113.5,23.33,113.5,China,IndoMalay,Subtropical humid forest,Deng_2010_rosr,21.85,112,-1,0
144,Paragominas age sequence-heavy use,Paragominas,3,0,4.333333333,3,0,-3,-47.5,-3,-47.5,Brazil,Neotropics,Tropical rainforest,Uhl_1988_apie,7.285,53,-1,96
145,Akok,Akok,3,2002,4.333333333,0,0,2.784167,10.28278,2.78,10.28,Cameroon,Afrotropics,Tropical rainforest,Thenkabail_2004_hiaa,15.51,237,272,200
146,Agrovila Grande Esperanca.BR-230,Agrovila,5,0,4.4,0,0,-3.366667,-52.616667,-3.37,-52.62,Brazil,Neotropics,Tropical rainforest,Guimaraes_1993_ldce,24.91,183,160,193
147,Paragominas age sequence-moderate use,Paragominas,6,0,4.666666667,6,0,-3,-47.5,-3,-47.5,Brazil,Neotropics,Tropical rainforest,Uhl_1988_apie,17.39,53,-1,96
148,Bukit Soeharto Education Forest,Bukit,45,2003,4.666666667,0,1,-0.866667,117.0167,-0.87,117.02,Indonesia,IndoMalay,Tropical rainforest,Toma_2005_lmop,54.708,233,-1,112
149,Central Himalaya Eucalypt Plantations age series,Central,7,0,5,7,0,29.15,79.36,29.15,79.36,India,IndoMalay,Tropical moist forest,Bargali_1992_safo,47.8319,72,-1,72
150,"Eastern Panama Early Tropical Forests, age 4-6",Eastern,2,0,5,0,0,8.25,-77.75,8.25,-77.75,Panama,Neotropics,Tropical moist forest,Ewel_1971_bcie,20.197545,146,203,128
151,Red Pine Chronosequence 05,Red,1,0,5,1,0,45.517,-87.87,45.52,-87.87,United States of America,Nearctic,Temperate continental forest,King_2007_bpir,4.71,85,84,41
152,Gorakhpur_T_5,Gorakhpur_T_5,1,1972,5,1,0,27,83.88,27,83.88,India,IndoMalay,Tropical dry forest,DeAngelis_1981_pofe,23.31,11,-1,0
153,Gorakhpur_S_5,Gorakhpur_S_5,1,1972,5,1,0,27,83.88,27,83.88,India,IndoMalay,Tropical dry forest,DeAngelis_1981_pofe,7.29,11,-1,0
